query_id,document_id,relevance
q041,Dt89dX0c7Cw::Ugz4T4Fmar_cgKu91Gl4AaABAg,0
q041,Dt89dX0c7Cw::UgybfRj_AoPc9Snl3-l4AaABAg,0
q041,Dt89dX0c7Cw::Ugy4CmhZg7rv_aQGxLx4AaABAg,0
q041,Dt89dX0c7Cw::Ugyt_NBeNyIYUaT-6xR4AaABAg,1
q041,Dt89dX0c7Cw::Ugy1F1mlZNPS1xHaQcV4AaABAg,1
q041,Dt89dX0c7Cw::UgyndQpIbEB_FhNoepN4AaABAg,1
q041,Dt89dX0c7Cw::Ugw5jl-dhAntew_3pGZ4AaABAg,0
q041,Dt89dX0c7Cw::UgzBmdAuJETqmV5a5Gl4AaABAg,1
q041,Dt89dX0c7Cw::UgwnQ_y4Yo97X_BjCgB4AaABAg,2
q041,Dt89dX0c7Cw::Ugyr6cpytqG1fZw0pWB4AaABAg,1
q041,Dt89dX0c7Cw::UgyE69UWquMcTZWiCGR4AaABAg,1
q041,Dt89dX0c7Cw::UgwJAbgyPr2l3hHx8nl4AaABAg,1
q041,Dt89dX0c7Cw::Ugw-UE7KWo6L0b0kY7N4AaABAg,0
q041,Dt89dX0c7Cw::Ugz6SXLraIx9PKV_uj94AaABAg,1
q041,Dt89dX0c7Cw::Ugx5WGGpVhnzlI4KN1B4AaABAg,1
q041,Dt89dX0c7Cw::UgxuWEOk_sOkNyZCQxx4AaABAg,0
q041,Dt89dX0c7Cw::UgxN2XH3jTpd4G8Q8DN4AaABAg,1
q041,Dt89dX0c7Cw::UgxQB__9prre8APWIJF4AaABAg,1
q041,Dt89dX0c7Cw::UgxNyD1fncisKrv1DYV4AaABAg,0
q041,Dt89dX0c7Cw::Ugz_5zNCggN_LseJJIN4AaABAg,1
q041,Dt89dX0c7Cw::Ugwr2B-yLv61UWNtKC54AaABAg,0
q041,Dt89dX0c7Cw::UgwS7dAKsp6UWvbmgJt4AaABAg,0
q041,Dt89dX0c7Cw::UgwRLoZyrxp7CNOfW4h4AaABAg,1
q041,Dt89dX0c7Cw::UgzeBejtGzs8XfrL2JN4AaABAg,2
q041,Dt89dX0c7Cw::Ugws3ZADdchnBkYkWr14AaABAg,1
q041,Dt89dX0c7Cw::Ugz7Fkg4_ab36KyeeN54AaABAg,2
q041,Dt89dX0c7Cw::Ugz8fqmfpjgLovrxech4AaABAg,0
q041,Dt89dX0c7Cw::UgyV-DL-1bhh6YItMx94AaABAg,1
q041,Dt89dX0c7Cw::UgxeTRcJwgDM59pj5GF4AaABAg,1
q041,Dt89dX0c7Cw::Ugy8Tg5I-lQ_hCr_UMZ4AaABAg,1
q041,Dt89dX0c7Cw::Ugw5hXxae8tGVL1XYDF4AaABAg,1
q041,Dt89dX0c7Cw::UgzpWnj8ZD_A0alay_d4AaABAg,0
q042,Dt89dX0c7Cw::Ugy1F1mlZNPS1xHaQcV4AaABAg,0
q042,Dt89dX0c7Cw::UgynzcI0gZtad0DdTPR4AaABAg,1
q042,Dt89dX0c7Cw::UgycourL9PXIyTOjFpt4AaABAg,0
q042,Dt89dX0c7Cw::Ugzn4Zd4zXlvsei2Dg14AaABAg,0
q042,Dt89dX0c7Cw::UgwGFpmG9jg9dTN8G514AaABAg,0
q042,Dt89dX0c7Cw::Ugys5Rujm2tleTIWUbl4AaABAg,0
q042,Dt89dX0c7Cw::UgyXDMp0RQzORtirFg14AaABAg,0
q042,Dt89dX0c7Cw::UgyE69UWquMcTZWiCGR4AaABAg,0
q042,Dt89dX0c7Cw::Ugzff28JFovEMJynSFp4AaABAg,0
q042,Dt89dX0c7Cw::UgxMFxTWfD-1F3hvi_F4AaABAg,0
q042,Dt89dX0c7Cw::UgwRLoZyrxp7CNOfW4h4AaABAg,0
q042,Dt89dX0c7Cw::UgxD71nqPz4ixNtuyMB4AaABAg,0
q042,Dt89dX0c7Cw::UgxAz_y7gMXTn5Jfq2h4AaABAg,0
q042,Dt89dX0c7Cw::Ugx_nHh7Nr9-41WBFTt4AaABAg,0
q042,Dt89dX0c7Cw::UgxQB__9prre8APWIJF4AaABAg,0
q042,Dt89dX0c7Cw::UgzBmdAuJETqmV5a5Gl4AaABAg,1
q042,Dt89dX0c7Cw::UgxIvP2zHO9rMAOcidl4AaABAg,0
q042,Dt89dX0c7Cw::Ugw27MqyQLbYaKDxRER4AaABAg,0
q042,Dt89dX0c7Cw::UgxdCpXocjjNgcF898x4AaABAg,2
q042,Dt89dX0c7Cw::UgzeBejtGzs8XfrL2JN4AaABAg,0
q042,Dt89dX0c7Cw::UgybfRj_AoPc9Snl3-l4AaABAg,0
q042,Dt89dX0c7Cw::Ugw7JCOcq2-zJy7mDjF4AaABAg,0
q042,Dt89dX0c7Cw::UgwwpQmNXbj8CBMnk_d4AaABAg,0
q042,Dt89dX0c7Cw::Ugx5WGGpVhnzlI4KN1B4AaABAg,1
q042,Dt89dX0c7Cw::UgzIjJTRNeEv9PW6EFN4AaABAg,1
q042,Dt89dX0c7Cw::UgwhXvFUhTIyy7V1Ycd4AaABAg,0
q042,Dt89dX0c7Cw::Ugwr2B-yLv61UWNtKC54AaABAg,0
q042,Dt89dX0c7Cw::Ugwu5q1n__M9OcJyxsl4AaABAg,0
q042,Dt89dX0c7Cw::UgwIL4TI2KbRMqzC_SF4AaABAg,0
q042,Dt89dX0c7Cw::UgwJAbgyPr2l3hHx8nl4AaABAg,0
q042,Dt89dX0c7Cw::Ugyy8qhRVbUSNcwuLhZ4AaABAg,0
q042,Dt89dX0c7Cw::Ugyr6cpytqG1fZw0pWB4AaABAg,0
q042,Dt89dX0c7Cw::Ugw5hXxae8tGVL1XYDF4AaABAg,0
q042,Dt89dX0c7Cw::UgwH26P-qR8qQGsm9zV4AaABAg,0
q042,Dt89dX0c7Cw::UgyRzvUUKlWgpXBQGax4AaABAg,0
q042,Dt89dX0c7Cw::UgwU4PRIE-6BlS-VZhF4AaABAg,0
q042,Dt89dX0c7Cw::UgxPc4J8f8CVKe6zJg54AaABAg,0
q042,Dt89dX0c7Cw::Ugz4M0RWIJqN4Zr7Ymp4AaABAg,0
q042,Dt89dX0c7Cw::UgzlvrWc5FUk8ghTW0p4AaABAg,0
q042,Dt89dX0c7Cw::Ugw-UE7KWo6L0b0kY7N4AaABAg,0
q042,Dt89dX0c7Cw::UgztArwKQ_LOb0H6zNd4AaABAg,0
q042,Dt89dX0c7Cw::Ugzm9LwG6y34M50dFKx4AaABAg,0
q042,Dt89dX0c7Cw::UgxeTRcJwgDM59pj5GF4AaABAg,0
q042,Dt89dX0c7Cw::UgwOdvSvyziwZmM1oH94AaABAg,1
q042,Dt89dX0c7Cw::Ugyt_NBeNyIYUaT-6xR4AaABAg,0
q042,Dt89dX0c7Cw::UgxcRO2EfYDa5Jzrs794AaABAg,0
q042,Dt89dX0c7Cw::Ugyh3x4kFxeGVJQr-m54AaABAg,0
q042,Dt89dX0c7Cw::Ugx1kkMDpzXwZGMByIx4AaABAg,0
q042,Dt89dX0c7Cw::UgwFNPs-tFzp1ilGVDt4AaABAg,0
q042,Dt89dX0c7Cw::Ugx8DYyLMxm9dZkuc054AaABAg,0
q042,Dt89dX0c7Cw::UgyV-DL-1bhh6YItMx94AaABAg,1
q042,Dt89dX0c7Cw::UgyLUUeYyhSSlRqcXs54AaABAg,0
q042,Dt89dX0c7Cw::UgyqDPoSZnh5nFMwuxN4AaABAg,0
q042,Dt89dX0c7Cw::Ugz_5zNCggN_LseJJIN4AaABAg,0
q042,Dt89dX0c7Cw::UgyWqbN53QMYDgCdc5x4AaABAg,0
q042,Dt89dX0c7Cw::Ugz2V-du6-Lxp0FV-6V4AaABAg,0
q042,Dt89dX0c7Cw::Ugy9ruqASSHmR_x1ucR4AaABAg,0
q043,vg-96Got_PA::Ugzc6euhNPQr_4rpua94AaABAg,2
q043,vg-96Got_PA::UgzdEfTq-I2Idd9SgC94AaABAg,0
q043,vg-96Got_PA::UgyCInADgC0XKXcFoVh4AaABAg,2
q043,vg-96Got_PA::Ugx_X6TaGxZnlV74t4J4AaABAg,1
q043,vg-96Got_PA::UgzBI1gXVsaJR-KJt0F4AaABAg,1
q043,vg-96Got_PA::UgyuRp503QxmF6tUddR4AaABAg,0
q043,vg-96Got_PA::UgwIpe58cdADK9-SseN4AaABAg,0
q043,vg-96Got_PA::UgxFilgcMXdm7nXm7L54AaABAg,1
q043,vg-96Got_PA::UgwLrO_EM7Q81nsPkZR4AaABAg,1
q043,vg-96Got_PA::UgwVoBKz5io_k5AatRp4AaABAg,0
q043,vg-96Got_PA::UgzhvfEOidWFb4XgPxt4AaABAg,1
q043,vg-96Got_PA::Ugyg_SuwZxUzYxFOdyF4AaABAg,1
q043,vg-96Got_PA::Ugz2qzJFGx6O-8WSSHh4AaABAg,2
q043,vg-96Got_PA::UgyA8k901COPyoZkLkR4AaABAg,0
q043,vg-96Got_PA::Ugwnck3Sly_y7QXI1Dx4AaABAg,2
q043,vg-96Got_PA::UgygZo8liYk78Q-Fdox4AaABAg,1
q043,vg-96Got_PA::UgzGGqyoN92qXyVAGBx4AaABAg,1
q043,vg-96Got_PA::UgxB0SYvTk8OSTDGWpR4AaABAg,1
q043,vg-96Got_PA::UgwF6twibCfp5D0i_J94AaABAg,2
q043,vg-96Got_PA::UgzvLI8OJycW-Sz27KB4AaABAg,1
q043,vg-96Got_PA::UgygKYANboY_cHrJuT94AaABAg,1
q043,vg-96Got_PA::UgyXl3K6gLNA69Li-CZ4AaABAg,1
q043,vg-96Got_PA::UgxBw5QkESnkH2WfqN94AaABAg,2
q043,vg-96Got_PA::UgwLZQsQvhQ7DImqg4p4AaABAg,2
q043,vg-96Got_PA::UgzbwniJeXaVcMcIgM54AaABAg,2
q043,vg-96Got_PA::Ugxxkm7AfEvzvITneCV4AaABAg,0
q043,vg-96Got_PA::UgycYDMVdAGpH3bDz8t4AaABAg,1
q043,vg-96Got_PA::Ugxp-TxnkE1NwObpnZR4AaABAg,1
q043,vg-96Got_PA::Ugw5LuRzsgEAvzBVV594AaABAg,0
q043,vg-96Got_PA::Ugy04M6-qn2MFSo6ntR4AaABAg,1
q043,vg-96Got_PA::UgyN-x7kMVacfeayxOl4AaABAg,1
q043,vg-96Got_PA::Ugy1qtxeOJR-OXkUsMJ4AaABAg,2
q043,vg-96Got_PA::Ugxi8PdrlWCniaFDN-N4AaABAg,0
q043,vg-96Got_PA::UgyFTJ6dH7QOXm-HIlx4AaABAg,1
q043,vg-96Got_PA::UgxCwT7NhIAJLjgCPtB4AaABAg,1
q043,vg-96Got_PA::UgyW4vWn2D0RP3b9g5Z4AaABAg,1
q043,vg-96Got_PA::UgxUsE5Lek9NkoxJKid4AaABAg,0
q043,vg-96Got_PA::Ugxu6kQ4XA3l4zISxpl4AaABAg,1
q043,vg-96Got_PA::UgyXqOaH_rNni_YGL8l4AaABAg,1
q043,vg-96Got_PA::Ugz_86vIgS0-HhPctcF4AaABAg,0
q043,vg-96Got_PA::Ugw5YgTWQfXKVnaHU5h4AaABAg,1
q043,vg-96Got_PA::UgxLe0f148RAsanwKmd4AaABAg,1
q043,vg-96Got_PA::UgxPf2Tb3jF940ORCEh4AaABAg,0
q043,vg-96Got_PA::UgzS1YOXJ1CynhmUnN94AaABAg,1
q043,vg-96Got_PA::UgyhJCti1mRrSBC188h4AaABAg,1
q043,vg-96Got_PA::UgxbcOiiew-QwZXCoX94AaABAg,1
q043,vg-96Got_PA::UgyIJmwFqT0IM9Ig7RZ4AaABAg,0
q043,vg-96Got_PA::UgywCfS5l6sqQ56xF7F4AaABAg,1
q043,vg-96Got_PA::UgxInZnd8lTR5qqU6l94AaABAg,1
q043,vg-96Got_PA::UgziNyou12ENcvagD9R4AaABAg,1
q043,vg-96Got_PA::UgyEiC_Vn12F__a0fXN4AaABAg,1
q043,vg-96Got_PA::Ugy7e4FSlaOgdu2mDVd4AaABAg,2
q043,vg-96Got_PA::Ugxj-nZ2CVWZGteiQL94AaABAg,0
q043,vg-96Got_PA::UgwaEGEw7IpzpndoLYF4AaABAg,1
q043,vg-96Got_PA::UgyUnDfT9_UrcK5KzVZ4AaABAg,1
q043,vg-96Got_PA::Ugy-R9FHjy6kiqrN7Dt4AaABAg,0
q043,vg-96Got_PA::Ugwoxn68ODEZxvlJNYR4AaABAg,2
q044,vg-96Got_PA::UgzyQfyO8BWriM2YZ6N4AaABAg,2
q044,vg-96Got_PA::Ugx9lmhZkTNcsYq0cGF4AaABAg,2
q044,vg-96Got_PA::UgxmCWJnUS8N4lknuP14AaABAg,1
q044,vg-96Got_PA::UgxV_0l67IdZKKPLULZ4AaABAg,0
q044,vg-96Got_PA::UgyuLmAkKqQuu_LObj94AaABAg,0
q044,vg-96Got_PA::Ugxhey43fH0Y65lCzkB4AaABAg,1
q044,vg-96Got_PA::Ugxi8PdrlWCniaFDN-N4AaABAg,0
q044,vg-96Got_PA::UgxM2hWh6K6QVFe4eJx4AaABAg,0
q044,vg-96Got_PA::Ugy7e4FSlaOgdu2mDVd4AaABAg,2
q044,vg-96Got_PA::UgygKYANboY_cHrJuT94AaABAg,2
q044,vg-96Got_PA::Ugx_X6TaGxZnlV74t4J4AaABAg,1
q044,vg-96Got_PA::UgzhvfEOidWFb4XgPxt4AaABAg,2
q044,vg-96Got_PA::UgwUuXtxoAer4b7QPZh4AaABAg,2
q044,vg-96Got_PA::Ugwn4T6gPvE9j0Qj10J4AaABAg,0
q044,vg-96Got_PA::Ugyf_SDKFWX2iZ4RIN54AaABAg,2
q044,vg-96Got_PA::UgxVOasURAa1EaIJLcV4AaABAg,0
q044,vg-96Got_PA::UgxGIzipwcUlhKf_qgx4AaABAg,2
q044,vg-96Got_PA::UgziNyou12ENcvagD9R4AaABAg,2
q044,vg-96Got_PA::Ugwp7q_KrpaSP-qk17d4AaABAg,0
q044,vg-96Got_PA::Ugy2xkOXUg6GOgrJxeR4AaABAg,0
q044,vg-96Got_PA::UgxSnzQIiS33WaVSdwd4AaABAg,1
q044,vg-96Got_PA::UgwXBZRyoWeps9Oe3z54AaABAg,2
q044,vg-96Got_PA::UgxaFc9FMsAxipqzHsx4AaABAg,1
q044,vg-96Got_PA::Ugw5YgTWQfXKVnaHU5h4AaABAg,2
q044,vg-96Got_PA::UgzBI1gXVsaJR-KJt0F4AaABAg,2
q044,vg-96Got_PA::UgxAXZDxwQiZKY_V4vR4AaABAg,0
q044,vg-96Got_PA::UgwjtkRrfrSO5bMauZF4AaABAg,0
q044,vg-96Got_PA::UgwutqZm7ClIqAGalkB4AaABAg,0
q044,vg-96Got_PA::UgzGD7Ykj0ZgtIPF6S14AaABAg,2
q044,vg-96Got_PA::UgzbwniJeXaVcMcIgM54AaABAg,2
q044,vg-96Got_PA::UgxfemoGxSmQLZA5Mat4AaABAg,2
q044,vg-96Got_PA::Ugwoxn68ODEZxvlJNYR4AaABAg,2
q044,vg-96Got_PA::UgxQ8LkUFyihovdIawV4AaABAg,0
q044,vg-96Got_PA::Ugxp-TxnkE1NwObpnZR4AaABAg,2
q044,vg-96Got_PA::UgxB0SYvTk8OSTDGWpR4AaABAg,2
q044,vg-96Got_PA::UgxLe0f148RAsanwKmd4AaABAg,2
q044,vg-96Got_PA::Ugxu6kQ4XA3l4zISxpl4AaABAg,2
q044,vg-96Got_PA::Ugww_wVZ8Qc-SxltSOx4AaABAg,1
q044,vg-96Got_PA::Ugwwcrtk5SyJh59h1Sp4AaABAg,2
q044,vg-96Got_PA::UgyXl3K6gLNA69Li-CZ4AaABAg,2
q044,vg-96Got_PA::UgxtQQLy7G005_AxOfZ4AaABAg,0
q044,vg-96Got_PA::UgxpwwgWubQrxbieio54AaABAg,0
q044,vg-96Got_PA::Ugy1qtxeOJR-OXkUsMJ4AaABAg,0
q044,vg-96Got_PA::UgxXdusl_MRlm83W__d4AaABAg,2
q044,vg-96Got_PA::UgwhQR6DyqBxQw6aYnR4AaABAg,0
q044,vg-96Got_PA::UgyuRp503QxmF6tUddR4AaABAg,0
q044,vg-96Got_PA::Ugwo17XGH4hbg5E5FQl4AaABAg,2
q044,vg-96Got_PA::Ugzg1Rm-iBbMeeScrxx4AaABAg,0
q044,vg-96Got_PA::UgwLfIbn0IFPT8631-d4AaABAg,0
q044,vg-96Got_PA::Ugy7xCiWhjhyi5ew2gR4AaABAg,2
q044,vg-96Got_PA::UgwaEGEw7IpzpndoLYF4AaABAg,2
q044,vg-96Got_PA::UgxmhMRYQKyJsclpVed4AaABAg,2
q044,vg-96Got_PA::UgzKACU6dxW_SBQbU_h4AaABAg,0
q044,vg-96Got_PA::UgycYDMVdAGpH3bDz8t4AaABAg,2
q044,vg-96Got_PA::Ugz2qzJFGx6O-8WSSHh4AaABAg,2
q044,vg-96Got_PA::UgzGG5cawhCQQbCS-o14AaABAg,0
q044,vg-96Got_PA::UgyUnDfT9_UrcK5KzVZ4AaABAg,2
q044,vg-96Got_PA::UgxZ8KZJMGUUY1OflFN4AaABAg,2
q044,vg-96Got_PA::Ugwnck3Sly_y7QXI1Dx4AaABAg,2
q044,vg-96Got_PA::Ugyg_SuwZxUzYxFOdyF4AaABAg,2
q044,vg-96Got_PA::UgyFTJ6dH7QOXm-HIlx4AaABAg,2
q044,vg-96Got_PA::UgzpqST2caynUZEbLb54AaABAg,2
q044,vg-96Got_PA::Ugy7cTa2TSU5t89hpjZ4AaABAg,0
q044,vg-96Got_PA::UgzGGqyoN92qXyVAGBx4AaABAg,1
q044,vg-96Got_PA::UgwBJuUzoEVBPJbMTXt4AaABAg,2
q044,vg-96Got_PA::UgwU1-rr5I_sh1WwuYF4AaABAg,2
q044,vg-96Got_PA::Ugy04M6-qn2MFSo6ntR4AaABAg,2
q044,vg-96Got_PA::Ugy1gBDsxcWsYc_-9ip4AaABAg,0
q044,vg-96Got_PA::UgzvLI8OJycW-Sz27KB4AaABAg,2
q045,vg-96Got_PA::UgysXkq1uaFQgH0hvvR4AaABAg,0
q045,vg-96Got_PA::UgxM2hWh6K6QVFe4eJx4AaABAg,0
q045,vg-96Got_PA::Ugzzu4YwleRSWQNMnGR4AaABAg,0
q045,vg-96Got_PA::UgxB0SYvTk8OSTDGWpR4AaABAg,0
q045,vg-96Got_PA::Ugwa0adcEuU90xnrPHV4AaABAg,0
q045,vg-96Got_PA::UgxTAnsHqnQOvAuwpx14AaABAg,0
q045,vg-96Got_PA::UgxKDK2PaabgqMHTdAd4AaABAg,0
q045,vg-96Got_PA::UgzXyQq-pS-KAjqHcdB4AaABAg,2
q045,vg-96Got_PA::UgzFHlbHuf5VGIKIJ_V4AaABAg,0
q045,vg-96Got_PA::Ugzo3AnlwWMoSafE72V4AaABAg,0
q045,vg-96Got_PA::Ugw19kLZGhQgv8lqqqJ4AaABAg,0
q045,vg-96Got_PA::Ugx8ddogfzND7lVx-x94AaABAg,0
q045,vg-96Got_PA::UgxQ8LkUFyihovdIawV4AaABAg,0
q045,vg-96Got_PA::UgzBI1gXVsaJR-KJt0F4AaABAg,0
q045,vg-96Got_PA::Ugwv8Bl-NbB5-E-3iJl4AaABAg,0
q045,vg-96Got_PA::Ugw78uaHiFz6DwDmUz94AaABAg,0
q045,vg-96Got_PA::Ugx9gH8ZlCOIa9TpCtV4AaABAg,0
q045,vg-96Got_PA::UgwjtkRrfrSO5bMauZF4AaABAg,0
q045,vg-96Got_PA::Ugx3MqeFouQHvHqlhrx4AaABAg,0
q045,vg-96Got_PA::UgwF6twibCfp5D0i_J94AaABAg,2
q045,vg-96Got_PA::UgycYDMVdAGpH3bDz8t4AaABAg,0
q045,vg-96Got_PA::UgyoLNQqR8sfGZb9Qg54AaABAg,2
q045,vg-96Got_PA::UgwA_xc3jnd2XCpa4VR4AaABAg,0
q045,vg-96Got_PA::UgxAXZDxwQiZKY_V4vR4AaABAg,0
q045,vg-96Got_PA::UgzIjrswfNUtCLZWyMB4AaABAg,0
q045,vg-96Got_PA::UgxtgXwbEYRhWYQch6J4AaABAg,2
q045,vg-96Got_PA::UgyhPxsDfuIPKXmDUU94AaABAg,0
q045,vg-96Got_PA::UgxLe0f148RAsanwKmd4AaABAg,0
q045,vg-96Got_PA::UgwK9C2BOF4PxghizB54AaABAg,0
q045,vg-96Got_PA::Ugxi8PdrlWCniaFDN-N4AaABAg,0
q045,vg-96Got_PA::UgxVUbn45RMYGa1eDP14AaABAg,0
q045,vg-96Got_PA::Ugyf_SDKFWX2iZ4RIN54AaABAg,2
q045,vg-96Got_PA::UgzbwniJeXaVcMcIgM54AaABAg,2
q045,vg-96Got_PA::Ugwoxn68ODEZxvlJNYR4AaABAg,2
q045,vg-96Got_PA::UgzS1YOXJ1CynhmUnN94AaABAg,0
q045,vg-96Got_PA::Ugxs7Q3g_dn9arfsVfF4AaABAg,0
q045,vg-96Got_PA::UgwLiqm2CQrF-uAIh_94AaABAg,0
q045,vg-96Got_PA::UgwdUnh_PMF_3eOvZRR4AaABAg,0
q045,vg-96Got_PA::UgzyQfyO8BWriM2YZ6N4AaABAg,0
q045,vg-96Got_PA::UgzLMQqj9TkvAibyCyx4AaABAg,0
q045,vg-96Got_PA::Ugyg_SuwZxUzYxFOdyF4AaABAg,0
q045,vg-96Got_PA::Ugz_86vIgS0-HhPctcF4AaABAg,0
q045,vg-96Got_PA::Ugzk-cPxmplbi-ms23l4AaABAg,2
q045,vg-96Got_PA::Ugzg1Rm-iBbMeeScrxx4AaABAg,0
q045,vg-96Got_PA::UgxMRywFeW-dOjcpS114AaABAg,2
q045,vg-96Got_PA::Ugy7xCiWhjhyi5ew2gR4AaABAg,2
q045,vg-96Got_PA::Ugy0pOSyLgs9-tdS2G14AaABAg,2
q045,vg-96Got_PA::UgwUuXtxoAer4b7QPZh4AaABAg,0
q045,vg-96Got_PA::UgwWSSJd5Xb2k8uk9TB4AaABAg,2
q045,vg-96Got_PA::UgwK04Lj0jFIIQKVgmd4AaABAg,0
q045,vg-96Got_PA::Ugy7e4FSlaOgdu2mDVd4AaABAg,0
q045,vg-96Got_PA::UgyW4vWn2D0RP3b9g5Z4AaABAg,0
q045,vg-96Got_PA::UgxtQQLy7G005_AxOfZ4AaABAg,0
q045,vg-96Got_PA::UgyuRp503QxmF6tUddR4AaABAg,0
q045,vg-96Got_PA::UgxG7EQwvCpXNYu9qV14AaABAg,0
q046,5g0Zn4AzPmw::UgzaJZVV7OEDSqH_5QZ4AaABAg,2
q046,5g0Zn4AzPmw::UgzVu5Yw6V0kbncJcHZ4AaABAg,2
q046,5g0Zn4AzPmw::Ugxf9CJ7_OqH5QIdaqJ4AaABAg,2
q046,5g0Zn4AzPmw::UgwO-ocWYYND0JgoETd4AaABAg,2
q046,5g0Zn4AzPmw::UgzYvHXVmmNKS3red054AaABAg,1
q046,5g0Zn4AzPmw::UgyqbQm3Wpanq8q4fC14AaABAg,2
q046,5g0Zn4AzPmw::UgyOW1DRsoUBgoHXEIt4AaABAg,1
q046,5g0Zn4AzPmw::UgzOywzjVSVqlIsNkx54AaABAg,2
q046,5g0Zn4AzPmw::Ugz262uNYfTA7lvt9_x4AaABAg,2
q046,5g0Zn4AzPmw::UgzGRP179K_BKsLfOtp4AaABAg,2
q046,5g0Zn4AzPmw::Ugy75qvAbUiBAqFRewV4AaABAg,2
q046,5g0Zn4AzPmw::UgzanBFdpEK6v43uOo94AaABAg,2
q046,5g0Zn4AzPmw::UgxA8xPa1hBnsMYVSsZ4AaABAg,2
q046,5g0Zn4AzPmw::Ugx1hBaIwkatvNh96NN4AaABAg,2
q046,5g0Zn4AzPmw::Ugw8pyRbk8mWFr2F3pZ4AaABAg,2
q046,5g0Zn4AzPmw::Ugx95Ul8ThjuIkPelBR4AaABAg,2
q046,5g0Zn4AzPmw::UgyayzC6mLW4Sh15knd4AaABAg,2
q046,5g0Zn4AzPmw::UgxFoWI_nR7Bryiqs-B4AaABAg,2
q046,5g0Zn4AzPmw::Ugw4HSoo3XjfMtvYdbR4AaABAg,2
q046,5g0Zn4AzPmw::Ugyhno6-IlH0gg7jYoZ4AaABAg,2
q046,5g0Zn4AzPmw::UgwN1XqTQ-zdo2D-HJd4AaABAg,2
q046,5g0Zn4AzPmw::Ugxw_tVsAsz4JqaonzV4AaABAg,2
q046,5g0Zn4AzPmw::UgxsxGBY5XZnxshWTkR4AaABAg,2
q046,5g0Zn4AzPmw::UgzOnCOCIVDlodRXZj54AaABAg,2
q046,5g0Zn4AzPmw::Ugz6A131oFErYDMYQ6t4AaABAg,2
q046,5g0Zn4AzPmw::UgxPzBYMpuRe3R1YYy94AaABAg,2
q046,5g0Zn4AzPmw::Ugw2ceisAEb3CcK61m94AaABAg,0
q046,5g0Zn4AzPmw::UgxDaw3o9VunaOjpUN94AaABAg,0
q046,5g0Zn4AzPmw::Ugy7kTG3x2InpHQb3_J4AaABAg,0
q046,5g0Zn4AzPmw::Ugy3wDHFqfHOxLofLLZ4AaABAg,2
q046,5g0Zn4AzPmw::UgyZbnqMDHOW6s1ylV14AaABAg,2
q046,5g0Zn4AzPmw::UgzTbsLmO4u5RfVoRSF4AaABAg,2
q046,5g0Zn4AzPmw::UgzESQlB9ic36d1Uc1V4AaABAg,2
q046,5g0Zn4AzPmw::UgxrFQfBZVlSnmME7tx4AaABAg,0
q046,5g0Zn4AzPmw::UgzPfi3S1kSAuHd_9TR4AaABAg,2
q046,5g0Zn4AzPmw::UgzLhA0VXQbLwhpNCeV4AaABAg,2
q046,5g0Zn4AzPmw::UgwN8B-Thpqs3SCzjdF4AaABAg,0
q046,5g0Zn4AzPmw::Ugzbhe4OZlMYbTXL4UR4AaABAg,2
q046,5g0Zn4AzPmw::UgxbgbgYeUDvJD03SmV4AaABAg,2
q046,5g0Zn4AzPmw::UgwCSrlTIK9TPocTr1x4AaABAg,2
q046,5g0Zn4AzPmw::Ugwis1WRBN430oY7h3h4AaABAg,2
q046,5g0Zn4AzPmw::UgysII_zTBTpst9_-oh4AaABAg,2
q046,5g0Zn4AzPmw::Ugzg6AhI7rDCqCXqBqV4AaABAg,0
q046,5g0Zn4AzPmw::UgyskG3aWn8OlJ6Z4A14AaABAg,2
q046,5g0Zn4AzPmw::Ugz2BsWV3003-5Oz1Hl4AaABAg,2
q046,5g0Zn4AzPmw::Ugz-_l5Eg3UC9pgjeCl4AaABAg,2
q046,5g0Zn4AzPmw::UgwTlCQZq-vxVD0RWAt4AaABAg,2
q046,5g0Zn4AzPmw::UgxpmCpVVtOHzS8O0B54AaABAg,2
q046,5g0Zn4AzPmw::Ugz8ci4rpDiB3quoo4B4AaABAg,2
q046,5g0Zn4AzPmw::Ugz9gi2YobZxx2w4do94AaABAg,2
q046,5g0Zn4AzPmw::Ugx5kUbJAsJGl66EqUB4AaABAg,2
q046,5g0Zn4AzPmw::Ugy1N7Whz4QC9XDMm4t4AaABAg,2
q046,5g0Zn4AzPmw::UgzxTq2Y0qDdhheKPjB4AaABAg,2
q046,5g0Zn4AzPmw::UgxM6QMYrW39JI_jDad4AaABAg,2
q046,5g0Zn4AzPmw::UgzJe6brOfzRDzjsTdh4AaABAg,1
q046,5g0Zn4AzPmw::UgyjbVHY-MXMSDNBd8F4AaABAg,2
q046,5g0Zn4AzPmw::UgwsBdm1iyvov67Owmx4AaABAg,0
q046,5g0Zn4AzPmw::Ugw5JjnrZnXTcSuDAtd4AaABAg,2
q046,5g0Zn4AzPmw::UgykuvT_roUzQ-T3Ssh4AaABAg,0
q046,5g0Zn4AzPmw::Ugwt9UKpwHw5RIVsi3F4AaABAg,2
q046,5g0Zn4AzPmw::Ugz2B6iPbxCcky-7gI14AaABAg,0
q046,5g0Zn4AzPmw::UgwP_TeT2TPGbXEtgi14AaABAg,2
q046,5g0Zn4AzPmw::Ugx5eyT_4HX07zKpvF14AaABAg,2
q046,5g0Zn4AzPmw::Ugzaga7SkEl1ZbhRGdR4AaABAg,2
